likes,comments,shares,saves,reach,impressions,caption_length,hashtags_count,followers_gained,media_type_Carousel,media_type_Photo,media_type_Reel,media_type_Video,traffic_source_Explore,traffic_source_External,traffic_source_Hashtags,traffic_source_Home Feed,traffic_source_Profile,traffic_source_Reels Feed,content_category_Beauty,content_category_Comedy,content_category_Fashion,content_category_Fitness,content_category_Food,content_category_Lifestyle,content_category_Music,content_category_Photography,content_category_Technology,content_category_Travel
1.4896067032191707,-1.4932665273115,0.24628113714701264,0.5258581648238344,-0.22617185589219715,-0.07144470841910866,1.1899848714912422,-0.8743968255857706,1.3607466862751885,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-0.18267351838231494,0.1487626584457848,0.3271205957164023,-0.7791240846152255,-0.45956434022654374,-0.5652012881041141,0.39568122090858726,-1.4296226613418246,-1.4913194447914297,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.40953330712733,-1.1145231308918353,-1.2399212165517668,1.1546766633207115,1.223821211076656,1.2230858229124046,-1.2747157630889963,-1.5406678284930353,-0.7069152495161717,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-1.5230840524697185,-1.5344643921871308,0.3271205957164023,0.8005065952711181,0.9336173010623601,0.5647118722155814,0.09683430286758833,-0.9854419927369813,0.019002668041194395,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
-1.4392522065249496,-1.7158734778579758,-0.6795724909126639,1.5555024898479606,-0.3221644704894425,-0.6536048337662501,1.5375910235284043,0.9023258488336022,1.2059300687866508,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8078250030931506,-0.9203046250495759,-1.5052404651897635,-1.1535193090492215,-1.704677957711755,-1.8832212914800446,-0.08876536202103205,0.5691903473799699,-0.18397911933266625,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.43318361278109835,-0.8143672582265252,-1.3470162257676248,1.5081572374026548,-0.700396663304718,-0.5039191578271197,-0.5165883183744621,-1.6517129956442462,-1.0440714387134318,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
1.6807135757853646,1.0353822546347804,1.3220677781088905,-0.1850101158234027,-1.2161585508700745,-1.000441176604047,1.2639101617434894,0.45814518022875905,-1.4913194447914297,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.4881371823065483,0.9052108496495941,-0.3748699163049644,1.3681899619696878,-0.45177657044793035,-0.2890261041241575,-1.365942717017301,-0.5412613241321381,-1.6461360622799677,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
-1.279126292493098,-0.7357797344721707,-1.1998469550387358,-1.2842933315801874,0.12323052904070302,-0.16363439160163995,0.09368854583557781,0.5691903473799699,-0.2906305669358812,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
0.06055812537865707,-1.6528649786364227,-1.1950104062354392,0.5766508871073907,-0.06043205132169765,-0.08762168909500707,0.7385687373977334,0.6802355145311806,-1.1541632555941697,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.0452477171289334,-1.0612082469351367,-0.6788815553693358,1.3006195531399793,-0.25605930488031436,0.16618695871422165,-1.3596512029532801,-1.3185774941906137,-1.326181719470323,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.3388407069895367,-0.5045177702963608,-1.6123354744056217,-0.45942871494813636,-1.4142351696735762,-1.2778063374053763,0.11099020951163566,1.6796420188920778,0.1807000240847783,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.6246297423671692,-1.0151635744270788,0.3872319879859485,-1.6354755924366304,-0.8245353407159784,-1.0567254042312768,-0.48198499102234643,-1.207532327039403,-0.42136459948175753,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.3311819097625759,-0.20055369163414363,1.4319265294980612,1.4877022496957024,0.5577773504862585,0.8920309191591765,-1.1583227529046072,-1.4296226613418246,0.9513427422499442,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.345714336352676,1.2649132160847236,-0.9386733196607078,0.6212381636820962,0.7185786115630075,0.8237128414228554,0.12829187318769347,-1.5406678284930353,1.1336823139586665,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0
-1.5715955310675782,0.5347762663140903,0.23453523291043465,-0.0838843339013903,-0.2847056267443449,-0.3700987221571619,0.3311932017523717,-0.09708065552729495,0.24606704035771648,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.6427722086824705,-1.1190237379790893,0.19791564911404444,0.236730361055899,0.517573140466682,0.7927633879250167,1.4793945184362096,1.568596851740867,0.9444620036948981,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.6414687231776877,0.6843349018289853,0.5053819658950565,-1.6678818089161844,-0.5713627174040334,-0.26678526973033534,-1.2416853142528859,0.013964511623915848,-0.7998052200092943,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1.4826567337265335,-0.0565342648420225,0.20966155335062245,-1.2925672591919886,-1.54787357603461,-1.7502790922247335,1.4919775465642517,-0.09708065552729495,-0.9511814682203091,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.02814255969313,0.8473953586056416,-1.59091647256245,1.5653852367176118,0.8185317545562225,0.8200373214661371,0.6709349612095074,-1.4296226613418246,-1.281456918862523,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-1.362819830587267,-0.7693611873539874,0.763100923556444,-1.3474969452814451,0.14554312127149363,0.45132886944677414,0.34063047284840325,1.1244161831360238,-0.21150207355285075,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.3977875789022667,1.5304490342326968,0.4501071224288071,1.6262905371933694,1.0338525970837844,1.223141131694243,0.7196941952056704,1.2354613502872347,-0.6828326645735102,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
0.572850404000103,1.3081882842313945,0.4127966030890888,0.6899577291245546,-0.01997165327650761,-0.19463580183393306,-0.9978891442720709,1.2354613502872347,-1.0234292230482933,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.5688120855742584,-0.7406265421045979,-0.9158724467308799,-0.0381479007139347,0.6980108675066651,0.4019297471465846,1.3173880312876682,1.3465065174384454,-1.336502827302892,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.6489370103112863,1.3632341709139602,1.228791479759595,-1.4863150641016623,0.08429514214798206,-0.3106887103442142,-1.6663625135743054,0.9023258488336022,0.7105168928233299,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
0.8593378280361444,-0.6080317333031978,-0.48196492552082254,-0.1808731520175022,1.6660242462876722,1.8333813579783926,-0.1469618671132266,-0.8743968255857706,-0.5693004784152492,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
-0.5789946642758768,-0.4221220405450992,0.2891191408333559,0.24546395131280008,0.5091016256197084,0.8889671478500653,-0.6974693477150667,1.6796420188920778,1.0132693892453593,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-1.0915462701171972,-0.9320754435854705,-0.455018439331026,0.8331426430732221,0.9322151909221785,0.6461548914845341,-0.6172525433987985,-0.09708065552729495,0.8034068633164525,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0
1.0575329779455753,0.28793527760547877,-0.6014967745165868,0.4700091534441776,-0.9359286638529712,-0.6146925917073677,-1.700965840926421,1.3465065174384454,1.4089118561605114,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0491999299469408,-1.2145750884469388,-0.2809026824123405,1.329578299781283,1.573710007058187,1.264059574112538,-1.090688976716381,-0.09708065552729495,1.5430862579839109,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.5743440627994605,1.0419600649930745,-0.15377054243996702,-1.198796079591577,-0.8099724362599939,-1.1344409468090568,-0.9286824895678396,-1.0964871598881922,-1.4087505821308763,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0.013187686548245293,-1.3288212683541503,-1.0015484541035664,-1.0946824904764143,0.508166885526254,0.2240885492043027,1.6744314544208616,0.6802355145311806,-1.2676954417524309,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
-0.7408494264402253,0.3838328286185017,-1.0782422994129874,1.6690391631876746,-1.1149590877522535,-1.1872641855121537,0.9084396171263012,0.45814518022875905,-1.384667997188215,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
0.16515343739471228,0.6382902293209273,-0.697536815039195,1.7200617167937808,1.3836236850535473,1.2263188726144154,0.8596803831301382,-0.31917098982971653,1.3401044706100502,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.9200272468921916,-0.8624891340056234,0.17442384064088848,-0.6504185439872098,1.4881899435079768,1.6679377072863821,-1.4288578576575115,0.23605484592633744,-0.5417775241950648,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0.09390760585451996,1.7101271171776748,0.6732793029237889,-1.3148608974793412,0.6632523840315467,0.6531807828017083,-1.5310949611978533,1.4575516845896561,-0.31127278260101954,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
-0.9646661056732585,-1.0920200954555666,-0.4999292496473536,-0.8356625899625325,-1.6212247083681828,-1.5623281193718612,0.38781682832856096,-1.6517129956442462,-0.2355846584955122,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
-0.3574600645777394,1.1191627865667355,1.478910146444373,-1.1608739113708224,1.0860387903013078,1.43601792889564,1.4479369481161046,0.5691903473799699,0.49377362833937694,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
0.1870406547521215,0.28828147815065214,-1.264103960568251,-0.611577050476255,-0.5599485022628516,-0.4843482291747714,1.010676720666643,0.6802355145311806,-0.3043920440459734,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
-1.5223406477727448,1.4688253371918374,0.4811992218785724,0.8621013897145257,0.6685544375616407,0.3922825547750065,-0.8358826571235294,-1.6517129956442462,0.6589113536604839,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.2990941516246481,-0.31099166554444807,-0.8813256695644741,0.2792491557276542,-1.6599039072352904,-1.8688996690312722,-1.4666069420416377,-0.43021615698092736,0.45936993556414635,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
-0.6466444917004758,-0.8105590522296182,0.1177671260879829,-1.0135520336162542,0.763103398014551,1.0275324065922846,-0.1721279233693107,-1.0964871598881922,-1.1748054712593081,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
-1.057747289126885,-0.5405226269943911,0.31399282039316806,1.567683549943112,0.38515682022783104,0.2614504693480167,0.7448602514617544,1.3465065174384454,-0.617465648300572,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
0.3863076905037004,-1.0075471624332646,0.1585323231443418,-0.38220539057132685,-0.7467199589360747,-0.41616423333381625,-0.5684933094026355,-0.5412613241321381,0.5178562132820383,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
-0.6992360518910279,-0.47786032831801145,0.8819418370088802,1.6083636940344672,-0.42634298490510597,-0.5425582080241941,-0.24448033510555253,1.6796420188920778,1.670379921252264,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.38293643664533167,-1.2114592835403786,-0.018347175947656124,1.2776364208849766,-0.7739208956555971,-1.0388573156500758,-0.35143607419391004,0.34710001307754823,0.9203794187522366,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
0.3060891371558498,0.46138175073733617,0.7955748940928655,-0.8850763243107885,-0.46630831690079977,-0.29551901990725227,1.6587026692608091,0.23605484592633744,1.0923978826283898,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.4909793426492532,0.12245141701260881,-0.04114804887748398,0.43300631051362304,-1.1162642618827436,-1.4526005242754676,-0.8799232555716766,-0.7633516584345598,0.9616638500825134,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.7805715071195911,0.9374075003507173,0.1868606804207946,0.48127088824912895,1.1250295691995666,1.2685596977257567,-0.014840071768784949,-1.6517129956442462,0.6967554157132376,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
-0.40936008551529274,-1.6068203061283648,-0.47920118334751005,-0.8050950240633787,0.9578461104847321,0.9973623041112601,0.9461887015104273,-1.3185774941906137,1.054553820575636,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
1.7162586933894985,0.01270584419265112,0.26839107453351235,1.2413230719220723,-1.5719898704457331,-1.7459029943647284,0.09211566731957256,1.6796420188920778,-0.8479703898946173,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
1.5067914536561886,0.7549598130443523,0.8777962237489114,0.44610669589897467,0.6652257242288393,1.006122879949731,1.0374156554387324,-0.8743968255857706,-0.2527865048831275,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
0.16570666879711124,0.05355750852310855,0.6463328167339923,1.6306573323218199,0.87246625794854,1.2099441211428523,0.24468488337208255,-0.6523064912833489,1.6875817676398794,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.6081538196644747,1.611459961803265,-0.667826586676086,-0.7370649525885704,1.6217331448594923,1.911785746293615,0.9241684022863538,-1.4296226613418246,0.830929817536637,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
-1.3680063749847573,0.8584737760511894,-0.3375593969652461,-0.7104045191727671,-0.23103250437815992,0.11473805943862557,-0.46311044883028335,1.3465065174384454,-1.5394846146767527,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
1.2057125513818743,0.3114769146772678,0.7817561832263032,1.3236026853949823,-0.7894341192065936,-0.9939180923944951,0.03706491925938855,-0.43021615698092736,-1.1816862098143541,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.4796654896585265,1.1427044236385246,1.3773426215751399,-0.7007516036256659,-1.6530370295487469,-1.3389208653131632,-0.044724763572884844,0.34710001307754823,-0.47297013864460347,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
-1.2749251915311306,-0.8088280495037514,-0.6394982293996332,-0.6867318929501142,0.14763763148090064,0.34643827872570593,0.699246774497602,1.2354613502872347,-0.42824533803680365,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
-1.581847600493284,-0.22755733415766632,-0.5786959015867589,0.5987146940721934,0.6561570143221588,1.0126241758512862,1.303232124643621,-0.43021615698092736,0.2804707331329471,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.670928295355433,-1.300432823649934,-1.3152331907745314,0.34658973323481246,-0.7099864042634907,-1.0672776493965748,-1.6349049432542002,-0.31917098982971653,0.4800121512292847,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
-0.9008543211028024,1.7014721035483407,-1.3698170986974527,1.5630869234921116,-1.0263491888931247,-1.3840829997197897,1.1585273011711372,1.568596851740867,-0.5245756778074494,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1.0250306330546357,-0.24140535596460105,-1.3801811318473745,1.393931070095291,1.3502932767212064,1.375104523830902,0.955625972606459,-1.5406678284930353,1.271297085059589,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-1.5594935941401007,-1.5050373458473947,-0.6415710360296175,1.7182230662133806,0.5847636431843211,0.20329244723304832,-1.6474879713822423,0.6802355145311806,1.5155633037637264,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.242433285716106,0.3325951479328432,1.1659163453167363,-0.42081705275973164,-0.4747677147465619,-0.07710296440355055,-1.3108919689571172,-1.4296226613418246,-0.7206767266262639,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
-1.5084234203061457,1.194980705959703,-1.4423653307469049,0.693405198962805,0.7984694625504146,0.8421893266042794,1.3079507601916367,1.568596851740867,0.9719849579150825,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.9991912028792193,-0.07003608610378385,-1.55429688876606,1.4102490939963428,0.49485203219504836,0.44360742829738914,-0.38132076599800996,-0.31917098982971653,-1.0165484844932473,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.6558246752840338,-0.9303444408596035,0.5744755202278682,-1.3849594508570997,1.4171393104044059,1.1744459393447246,-1.5892914662900477,0.23605484592633744,-0.7619611579565406,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0253591141998102,-0.9545784790217393,-1.602662376799028,-1.0641149245772605,-1.2973995819924713,-1.5104132855098686,-0.26335487729761564,0.23605484592633744,0.6795535693256223,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1.267674468450559,0.1366456393647169,-0.1482430580933421,0.8775000883253775,-1.4475032619996868,-1.5880751953295023,1.620953584876683,1.013371015984813,-0.8582914977271864,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.3928600249258632,-0.045802047941648084,-1.2095200526453296,-0.7765959400671752,1.122810426977699,1.4132977517258847,0.052793704419441125,0.5691903473799699,-1.3743468893556456,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
-0.34670662919360945,-1.2765449860329716,1.0415479475176752,1.5249349239488068,0.7622153949257693,0.5066058068350673,-1.315610604505133,-1.3185774941906137,-0.507373831419834,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1.5863876216763404,-1.273082980581238,1.0270383011077846,0.6324998984870475,-0.9476613830259968,-0.5624107086568108,-0.6156796648827934,1.3465065174384454,0.7793242783737911,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0
0.6315447980983686,0.9491783188866119,0.5813848756611493,-1.4444857633975572,-0.5361922558877259,-0.6624391546471723,-0.47412059844232013,-1.0964871598881922,0.4868928897843308,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
1.4225273956782956,-1.0110091678849984,-1.3967635848872493,1.5120643698860052,-0.4977225080415591,-0.47286076278929606,-1.0151908079481287,-0.5412613241321381,-1.1404017784840774,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.13636811598864088,-0.781132005889882,1.1134052440237994,1.0257412913701458,-1.0356740868254186,-1.1214299748874863,0.5734164932171814,0.9023258488336022,-1.3468239351354612,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.9452857181079696,-1.1034447134462877,0.07907473566160836,0.8604925704566755,-1.5068246379305785,-1.3004142209877627,-0.1831380729813475,-0.5412613241321381,0.4318469813439618,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
1.1335677188127837,-0.9756967122773148,-0.26846584263243445,-0.4603480402383365,-1.1322985164858324,-1.1015121093308786,-0.5087239257944358,1.2354613502872347,-0.775722635066633,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.987359032247531,1.6325781950588405,0.24144458834371582,-0.47321859430113805,-1.4998175492300168,-1.8318159688204425,-0.7713946379673138,-0.5412613241321381,0.4972139976169,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1.6517380810847186,0.22423437729357903,0.2905010119200121,0.47046881608927765,0.4812134818314798,0.6532981044601536,-0.0352874924768533,1.4575516845896561,1.212810807341697,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1
1.329826558813818,0.02759246763510595,1.7221194576958703,-1.5237775696773168,-0.8284664421090061,-1.188811155379938,-0.16898216633730018,-0.8743968255857706,-0.7000345109611256,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
-0.6784034318944416,0.8311239329824933,-0.5538222220269466,1.4497800814749477,-0.09960631623830138,-0.2480473248529478,-0.12651444640515824,1.6796420188920778,-0.9339796218326938,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.741966328320938,-0.781132005889882,0.5095275791550251,0.3332595165269108,-1.1282081630768828,-1.3855294081660494,0.5922910354092444,1.2354613502872347,-0.8066859585643404,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-0.36994234809436616,-0.37400016476600106,1.1638435386867518,1.5971019592295157,-1.0213500603933168,-0.8449514306192644,-0.14538898859722132,-0.09708065552729495,-0.779163004344156,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-1.1091805210686643,1.5792633111021417,0.14955016108107627,0.5858441400093918,-1.0760462038617824,-1.2884775802528114,-1.2165192579968016,1.3465065174384454,-1.6254938466148292,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
-0.13229488380135876,0.6694482783865304,0.007217439155484201,-0.07308226174153898,1.0195181846506443,1.1423433815467388,0.12200035912367245,1.2354613502872347,1.3469852091650962,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
1.608015511813875,-0.17874305728822143,0.13158583695454523,0.89772524470978,-0.8791882091801175,-0.7406491242141142,1.1066223101429637,0.013964511623915848,-1.622053477337306,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
-0.04386430182414845,1.0554618862548357,-0.42945382422788564,0.718456813120758,1.3202171487142254,1.6690287987099224,0.8360872053900593,0.12500967877512664,-0.2424653970505583,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
-1.2118395231763233,-1.6618661928109304,-0.9262364798808017,-0.7738379641965749,-0.521565304425338,-0.8290660780657869,1.0531444405987849,1.6796420188920778,1.391710009772896,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0
1.4946030743220862,-0.6734636363409644,0.9959462016580194,-0.23005705504320823,-0.8340973856719822,-0.6689404505487274,1.4668114903081677,0.9023258488336022,1.6153340128118951,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0
1.6659837896964922,-1.1055219167173278,1.0325657854544097,-0.5598650029024986,-0.7565745429213261,-0.31508324446483227,-0.1390974745332003,0.12500967877512664,1.3401044706100502,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
-1.4952323090551953,1.4283198734065532,1.6599352587963396,1.4086402747384927,-0.6950063287657977,-0.6788356944267324,-0.1202229323411372,0.7912806816823914,0.47657178195176164,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
0.911099541123098,-1.034204604411614,0.1592232586876699,-1.1532894777266713,0.0960884463270648,0.03223746921997416,0.5325216518010447,-1.0964871598881922,-0.4420068151468959,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.3338029095185608,0.23704379746499366,-0.43152663085787,-1.6166294239875283,-0.42659917293071936,-0.802077068552319,-0.7651031239032928,1.568596851740867,-0.507373831419834,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0
1.2542931839050337,1.1122387756632681,-1.0126034227968164,1.3118812879449309,-0.9701314962725361,-0.8711024282866953,-1.2118006224487858,-1.0964871598881922,1.4536366567683112,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0
-1.7024347577349346,-0.8417171012952214,0.7043714023735541,-1.3670326076981976,0.5779469645027964,0.5229218974774078,0.44915909045276603,0.34710001307754823,-0.9649429453304014,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
-1.647405521677562,0.4385325147558939,0.508836643611697,-1.4297765587543554,1.3330819420004345,1.0661865410025877,-1.156749874388602,1.013371015984813,0.9307005265848058,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.37666756732977863,1.3912764150730028,-1.6171720232089186,-1.6924737604290374,1.3925850729494977,1.6633420503227152,1.5769129864285356,-0.20812582267850574,-0.3456764753762502,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
